profile,metric,mean,min,max,n
cost-first,kept_traces_pct,22.8325,16.2500,26.9200,4
cost-first,kept_spans_rate_pct,31.5475,25.2800,33.6900,4
cost-first,kept_error_traces_pct,44.9350,42.4500,47.3600,4
cost-first,critical_endpoint_coverage_pct,44.5150,41.4600,47.7000,4
cost-first,early_incident_retention_pct,33.7625,20.4500,46.9400,4
cost-first,threshold_volatility_pct,23.5375,15.9900,32.9600,4
cost-first,max_step_change_pct,46.2150,23.2600,78.9500,4
cost-first,A@1,0.2000,0.1000,0.3000,4
cost-first,A@3,0.6500,0.6000,0.8000,4
cost-first,MRR,0.4685,0.4060,0.5560,4
coverage-first,kept_traces_pct,32.2067,25.9100,37.6600,6
coverage-first,kept_spans_rate_pct,46.9433,42.1200,50.4300,6
coverage-first,kept_error_traces_pct,76.3600,72.9000,78.9000,6
coverage-first,critical_endpoint_coverage_pct,76.5467,74.8200,78.2400,6
coverage-first,early_incident_retention_pct,42.5333,28.2100,53.0100,6
coverage-first,threshold_volatility_pct,17.0850,11.3800,22.1600,6
coverage-first,max_step_change_pct,28.1233,20.0000,40.2600,6
coverage-first,A@1,0.2200,0.2000,0.3000,5
coverage-first,A@3,0.6600,0.6000,0.8000,5
coverage-first,MRR,0.4776,0.4393,0.5476,5
