scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,8568.837,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,12705.068,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,23833.601,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,26710.733,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,25051.931,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,22436.721,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-04-007.ranking.json,1,1,1,1.0,11638.674,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-04-008.ranking.json,8,0,0,0.125,5675.919,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-05-009.ranking.json,8,0,0,0.125,5236.748,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,6739.1,ok
