scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,8545.329,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,13320.323,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,23184.648,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,26064.434,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,23956.379,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,20979.084,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-04-007.ranking.json,1,1,1,1.0,8237.232,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-04-008.ranking.json,8,0,0,0.125,1514.258,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-05-009.ranking.json,7,0,0,0.14285714285714285,1047.428,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,3395.034,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,8834.83,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,16380.934,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,4947.855,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,735.614,ok
