scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-12-001.ranking.json,2,0,1,0.5,6852.884,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,16027.713,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,23203.98,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,25479.3,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-12-005.ranking.json,6,0,0,0.16666666666666666,25167.985,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,23400.512,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,25933.671,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-13-008.ranking.json,8,0,0,0.125,24897.515,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-13-009.ranking.json,8,0,0,0.125,25277.277,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,21708.575,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,11041.476,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,21206.93,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,26552.571,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-13-014.ranking.json,10,0,0,0.1,27498.659,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-14-015.ranking.json,10,0,0,0.1,26717.969,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-14-016.ranking.json,9,0,0,0.1111111111111111,25928.033,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-14-017.ranking.json,10,0,0,0.1,21941.668,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,20498.739,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,14145.685,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,22119.666,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-15-021.ranking.json,2,0,1,0.5,23060.193,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-15-022.ranking.json,5,0,0,0.2,24322.087,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-15-023.ranking.json,4,0,0,0.25,13942.837,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,13859.601,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,25673.857,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-15-026.ranking.json,1,1,1,1.0,24157.284,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,24164.977,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-16-028.ranking.json,4,0,0,0.25,26175.173,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,27507.134,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-16-030.ranking.json,1,1,1,1.0,24274.279,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-16-031.ranking.json,2,0,1,0.5,20930.677,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401-microrank/scn-hipster-batch2-16-032.ranking.json,5,0,0,0.2,27055.795,ok
