scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-12-001.ranking.json,2,0,1,0.5,12634.992,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-12-002.ranking.json,2,0,1,0.5,12352.223,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,12601.785,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,12394.284,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-12-005.ranking.json,7,0,0,0.14285714285714285,12354.199,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-12-006.ranking.json,7,0,0,0.14285714285714285,13020.446,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,12373.042,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-13-008.ranking.json,8,0,0,0.125,12285.856,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-13-009.ranking.json,8,0,0,0.125,12614.446,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,12388.767,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,12148.886,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,12679.945,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-13-013.ranking.json,9,0,0,0.1111111111111111,12393.243,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,12695.09,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,12836.085,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-14-016.ranking.json,10,0,0,0.1,12153.481,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,12092.859,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-14-018.ranking.json,1,1,1,1.0,12644.965,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-14-019.ranking.json,1,1,1,1.0,12093.531,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,12080.443,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,12693.129,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-15-022.ranking.json,5,0,0,0.2,12432.943,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,12260.956,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-15-024.ranking.json,5,0,0,0.2,12598.452,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-15-025.ranking.json,6,0,0,0.16666666666666666,12465.763,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-15-026.ranking.json,6,0,0,0.16666666666666666,12242.222,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-15-027.ranking.json,6,0,0,0.16666666666666666,12949.515,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-16-028.ranking.json,4,0,0,0.25,12395.819,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,12329.349,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-16-030.ranking.json,4,0,0,0.25,12902.456,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,12471.194,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2/coverage-first/20260401/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,12185.846,ok
