scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-12-001.ranking.json,2,0,1,0.5,42.646,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,19.705,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,1.297,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,12.175,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,116.85,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,41.598,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-13-013.ranking.json,9,0,0,0.1111111111111111,23.882,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,24.631,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-14-018.ranking.json,1,1,1,1.0,18.188,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-14-019.ranking.json,1,1,1,1.0,18.736,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-15-022.ranking.json,4,0,0,0.25,11.163,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-15-023.ranking.json,4,0,0,0.25,119.284,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,180.004,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-15-026.ranking.json,4,0,0,0.25,27.636,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-15-027.ranking.json,4,0,0,0.25,26.112,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-16-030.ranking.json,4,0,0,0.25,7.211,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,29.995,ok
