scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,2050.759,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,2419.932,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,3449.956,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,3122.659,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-12-005.ranking.json,5,0,0,0.2,4287.528,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,2721.256,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,672.851,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,232.62,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,192.212,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,426.948,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,1476.183,ok
