scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-a2z50k-s20-001,/checkout,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,2,0,1,0.5,,ok
scn-a2z50k-s20-002,/checkout,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,2,0,1,0.5,,ok
scn-a2z50k-s20-003,/checkout,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,2,0,1,0.5,,ok
scn-a2z50k-s20-004,/checkout,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,2,0,1,0.5,,ok
scn-a2z50k-s20-005,/checkout,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,2,0,1,0.5,,ok
scn-a2z50k-s20-006,/checkout,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,2,0,1,0.5,,ok
scn-a2z50k-s20-007,/payment,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,5,0,0,0.2,,ok
scn-a2z50k-s20-008,/payment,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,5,0,0,0.2,,ok
scn-a2z50k-s20-009,/payment,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,5,0,0,0.2,,ok
scn-a2z50k-s20-010,/payment,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,5,0,0,0.2,,ok
scn-a2z50k-s20-011,/payment,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,5,0,0,0.2,,ok
scn-a2z50k-s20-012,/payment,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,5,0,0,0.2,,ok
scn-a2z50k-s20-013,/orders,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,3,0,1,0.3333333333333333,,ok
scn-a2z50k-s20-014,/orders,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,3,0,1,0.3333333333333333,,ok
scn-a2z50k-s20-015,/orders,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,3,0,1,0.3333333333333333,,ok
scn-a2z50k-s20-016,/orders,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,3,0,1,0.3333333333333333,,ok
scn-a2z50k-s20-017,/search,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,7,0,0,0.14285714285714285,,ok
scn-a2z50k-s20-018,/search,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,7,0,0,0.14285714285714285,,ok
scn-a2z50k-s20-019,/pay,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,4,0,0,0.25,,ok
scn-a2z50k-s20-020,/pay,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-ranking-official-endpoint-thesis-proof-20260327-cost-first-s20260333-t20000-r4.json,4,0,0,0.25,,ok
