scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-11-001.ranking.json,17,0,0,0.058823529411764705,1660.659,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-11-002.ranking.json,7,0,0,0.14285714285714285,1600.928,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-12-003.ranking.json,7,0,0,0.14285714285714285,1679.191,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-12-004.ranking.json,7,0,0,0.14285714285714285,1605.619,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-12-005.ranking.json,28,0,0,0.03571428571428571,1629.493,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-12-006.ranking.json,28,0,0,0.03571428571428571,1651.014,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-12-007.ranking.json,19,0,0,0.05263157894736842,1573.694,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-12-008.ranking.json,17,0,0,0.058823529411764705,1567.554,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-12-009.ranking.json,16,0,0,0.0625,1626.369,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-13-010.ranking.json,8,0,0,0.125,1618.589,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-13-011.ranking.json,8,0,0,0.125,1601.139,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-13-012.ranking.json,8,0,0,0.125,1650.011,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-13-013.ranking.json,16,0,0,0.0625,1604.233,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-13-014.ranking.json,1,1,1,1.0,1672.176,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-13-015.ranking.json,1,1,1,1.0,1615.972,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-14-016.ranking.json,14,0,0,0.07142857142857142,1598.288,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401/scn-train-ticket-14-017.ranking.json,14,0,0,0.07142857142857142,1679.698,ok
