scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-11-001.ranking.json,6,0,0,0.16666666666666666,145.66,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-11-002.ranking.json,11,0,0,0.09090909090909091,307.813,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-12-003.ranking.json,11,0,0,0.09090909090909091,249.46,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-12-004.ranking.json,9,0,0,0.1111111111111111,245.013,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-12-005.ranking.json,2,0,1,0.5,73.571,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-12-006.ranking.json,3,0,1,0.3333333333333333,73.793,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-12-007.ranking.json,3,0,1,0.3333333333333333,58.851,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-12-008.ranking.json,4,0,0,0.25,50.479,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-12-009.ranking.json,5,0,0,0.2,103.265,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-13-010.ranking.json,5,0,0,0.2,134.923,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-13-011.ranking.json,2,0,1,0.5,133.053,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-13-012.ranking.json,2,0,1,0.5,175.465,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-13-013.ranking.json,18,0,0,0.05555555555555555,134.386,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-13-014.ranking.json,1,1,1,1.0,226.955,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-13-015.ranking.json,1,1,1,1.0,256.687,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-14-016.ranking.json,14,0,0,0.07142857142857142,165.388,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-train-ticket-14-017.ranking.json,5,0,0,0.2,89.459,ok
