scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-11-001.ranking.json,6,0,0,0.16666666666666666,145.849,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-11-002.ranking.json,11,0,0,0.09090909090909091,295.203,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-12-003.ranking.json,11,0,0,0.09090909090909091,255.103,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-12-004.ranking.json,9,0,0,0.1111111111111111,247.336,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-12-005.ranking.json,2,0,1,0.5,69.424,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-12-006.ranking.json,3,0,1,0.3333333333333333,70.155,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-12-007.ranking.json,3,0,1,0.3333333333333333,59.289,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-12-008.ranking.json,4,0,0,0.25,47.764,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-12-009.ranking.json,5,0,0,0.2,102.824,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-13-010.ranking.json,5,0,0,0.2,134.764,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-13-011.ranking.json,2,0,1,0.5,133.985,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-13-012.ranking.json,2,0,1,0.5,181.565,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-13-013.ranking.json,18,0,0,0.05555555555555555,136.676,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-13-014.ranking.json,1,1,1,1.0,228.928,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-13-015.ranking.json,1,1,1,1.0,262.221,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-14-016.ranking.json,14,0,0,0.07142857142857142,166.997,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-10p000pct/coverage-first/20260403-smoke-10-microrank-10p000pct/scn-train-ticket-14-017.ranking.json,5,0,0,0.2,92.202,ok
