scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-11-001.ranking.json,13,0,0,0.07692307692307693,289.059,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-11-002.ranking.json,11,0,0,0.09090909090909091,354.67,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-12-003.ranking.json,11,0,0,0.09090909090909091,321.438,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-12-004.ranking.json,9,0,0,0.1111111111111111,308.127,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-12-005.ranking.json,2,0,1,0.5,297.05,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-12-006.ranking.json,19,0,0,0.05263157894736842,351.404,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-12-007.ranking.json,18,0,0,0.05555555555555555,302.458,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-12-008.ranking.json,3,0,1,0.3333333333333333,265.87,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-12-009.ranking.json,3,0,1,0.3333333333333333,464.529,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-13-010.ranking.json,1,1,1,1.0,296.573,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-13-011.ranking.json,4,0,0,0.25,298.044,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-13-012.ranking.json,9,0,0,0.1111111111111111,358.652,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-13-013.ranking.json,22,0,0,0.045454545454545456,360.847,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-13-014.ranking.json,2,0,1,0.5,314.147,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-13-015.ranking.json,2,0,1,0.5,319.287,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-14-016.ranking.json,14,0,0,0.07142857142857142,312.297,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-train-ticket-14-017.ranking.json,15,0,0,0.06666666666666667,322.81,ok
